Parameter,t-statistic,p-value
HAEMATOCRIT,-16.482787744871928,1.008463185990391e-58
HAEMOGLOBINS,-18.873976324490183,1.5228179635383224e-75
ERYTHROCYTE,-14.534923170679392,1.911190494361602e-46
LEUCOCYTE,-2.301571065332103,0.021421250839882014
THROMBOCYTE,3.9555618137305597,7.795666960009305e-05
MCH,-4.835646082466749,1.387680900650967e-06
MCHC,-12.954882117068763,1.7728961200896322e-37
MCV,-0.009297318207857392,0.992582481012494
AGE,-0.934303175458148,0.3502157401560214
SOURCE,-3.296132349103812,0.0009906065874027068
AGE_GROUP,-1.2452155404939016,0.21314075649922778
