Parameter,t-statistic,p-value
HAEMATOCRIT,-16.27715792641411,2.2997547408908378e-57
HAEMOGLOBINS,-15.162565568248157,2.9501552256343424e-50
ERYTHROCYTE,-14.094351749713281,7.461975916402716e-44
LEUCOCYTE,8.112588646309483,6.912998846163757e-16
THROMBOCYTE,-13.562763913326606,8.061799112350773e-41
MCH,-0.12459872846104056,0.9008488079948889
MCHC,1.4971593979460014,0.13444722043101817
MCV,-0.7821628247044481,0.43417488736383636
AGE,6.56908679709617,5.858166992653096e-11
SEX,3.29613234910381,0.0009906065874027135
AGE_GROUP,6.505063167347678,8.937728774266392e-11
